id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
208,within a few hours,f,t,t,28704,Entire guest suite,Entire home/apt,3,1 bath,1,1,4,3,1,1,$105.00 ,403,4.85,f,June
209,within an hour,f,t,t,28704,Entire guest suite,Entire home/apt,3,1 bath,1,1,4,3,1,1,$102.00 ,408,4.85,f,July
210,within an hour,f,t,t,28704,Entire guest suite,Entire home/apt,3,1 bath,1,1,4,3,1,1,$98.00 ,412,4.86,f,August
211,within an hour,t,t,t,28806,Entire bungalow,Entire home/apt,6,2 baths,3,3,5,5,1,1,$325.00 ,109,4.82,f,August
212,within an hour,t,t,t,28806,Entire bungalow,Entire home/apt,6,2 baths,3,3,5,5,1,1,$325.00 ,109,4.82,f,September
213,within an hour,t,t,t,28803,Entire guesthouse,Entire home/apt,2,1 bath,,0,5,4,1,1,$126.00 ,48,4.92,t,August
214,within an hour,t,t,t,28803,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,4,1,1,$121.00 ,50,4.92,t,September
215,within an hour,t,t,t,28803,Entire guesthouse,Entire home/apt,2,1 bath,,0,5,4,1,1,$126.00 ,47,4.91,t,July
216,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,5,3,1,1,$96.00 ,732,4.84,t,July
217,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,3,1,1,$96.00 ,749,4.84,t,August
218,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,5,3,1,1,$96.00 ,726,4.83,t,June
219,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,3,1,1,$94.00 ,762,4.84,t,September
220,within a few hours,t,t,t,28806,Entire house,Entire home/apt,6,2.5 baths,3,3,5,0,1,1,$95.00 ,19,4.89,f,July
221,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,6,2.5 baths,3,3,5,0,1,1,$95.00 ,20,4.9,f,August
222,within an hour,t,t,t,28806,Entire house,Entire home/apt,6,2.5 baths,3,3,5,0,1,1,$95.00 ,18,4.89,f,June
223,,t,t,t,28806,Entire residential home,Entire home/apt,6,2.5 baths,3,3,5,0,1,1,$100.00 ,20,4.9,f,September
224,within an hour,t,t,t,28801,Private room in house,Private room,1,1 private bath,1,1,5,3,1,1,$49.00 ,95,4.82,f,July
225,within an hour,t,t,t,28801,Private room in house,Private room,1,1 private bath,1,1,5,3,1,1,$50.00 ,94,4.82,f,June
226,within an hour,t,t,t,28801,Private room in residential home,Private room,1,1 private bath,1,1,5,3,1,1,$49.00 ,96,4.82,f,September
227,within an hour,t,t,t,28801,Private room in residential home,Private room,1,1 private bath,1,1,5,3,1,1,$50.00 ,95,4.82,f,August
228,within an hour,t,t,t,28806,Shared room in hostel,Shared room,3,2.5 shared baths,1,1,5,2,0,1,$33.00 ,124,4.82,t,June
229,within an hour,t,t,t,28806,Shared room in hostel,Shared room,3,2.5 shared baths,1,1,5,2,0,1,$33.00 ,127,4.83,t,July
230,within an hour,t,t,t,28806,Shared room in hostel,Shared room,3,2.5 shared baths,1,1,5,2,0,1,$33.00 ,129,4.83,t,August
231,within an hour,t,t,t,28806,Shared room in hostel,Shared room,3,2.5 shared baths,1,1,5,2,0,1,$33.00 ,130,4.83,t,September
232,within an hour,t,t,t,28704,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,5,1,1,$109.00 ,67,5,t,July
233,within an hour,t,t,t,28704,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,5,1,1,$109.00 ,66,5,t,June
234,within an hour,t,t,t,28704,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,5,1,1,$110.00 ,71,5,t,August
235,within an hour,t,t,t,28704,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,5,1,1,$109.00 ,75,5,t,September
236,within a day,f,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,2,0,1,$123.00 ,135,4.8,f,July
237,within an hour,f,t,t,28801,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,2,0,1,$97.00 ,214,4.74,t,August
238,within an hour,t,t,t,28801,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,2,0,1,$96.00 ,205,4.73,t,June
239,within an hour,f,t,t,28801,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,2,0,1,$97.00 ,207,4.73,t,July
240,within an hour,f,t,t,28801,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,2,0,1,$106.00 ,217,4.74,t,September
241,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,1,2,5,4,0,1,$125.00 ,451,4.92,t,September
242,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,1,2,5,4,0,1,$127.00 ,426,4.92,t,June
243,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,1,2,5,4,0,1,$125.00 ,443,4.93,t,August
244,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,1,2,5,4,0,1,$127.00 ,429,4.93,t,July
245,within an hour,t,t,t,28801,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,4,1,1,$176.00 ,160,4.98,f,July
246,within an hour,t,t,t,28801,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,4,1,1,$157.00 ,165,4.98,f,August
247,within an hour,t,t,t,28801,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,4,1,1,$167.00 ,159,4.98,f,June
248,within an hour,t,t,t,28801,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,4,1,1,$152.00 ,166,4.98,f,September
249,within an hour,t,t,t,28806,Entire condominium,Entire home/apt,2,1 bath,1,1,5,5,1,1,$139.00 ,188,4.75,f,June
250,within an hour,f,t,t,28806,Entire condominium,Entire home/apt,2,1 bath,1,1,5,5,1,1,$93.00 ,190,4.75,f,July
251,within an hour,f,t,t,28806,Entire condominium (condo),Entire home/apt,2,1 bath,1,1,5,5,1,1,$132.00 ,194,4.75,f,August
252,within an hour,f,t,t,28806,Entire condominium (condo),Entire home/apt,2,1 bath,1,1,5,5,1,1,$115.00 ,203,4.75,f,September
253,,t,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,2,2,4,1,0,1,$189.00 ,98,4.8,t,September
254,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,2,2,4,1,0,1,$265.00 ,92,4.8,t,June
255,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,2,2,4,1,0,1,$212.00 ,97,4.79,t,August
256,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,2,2,4,1,0,1,$275.00 ,94,4.79,t,July
257,within a few hours,t,t,t,28801,Private room in rental unit,Private room,2,1 private bath,1,1,4,1,1,1,$109.00 ,27,4.52,t,August
258,within a few hours,t,t,t,28801,Private room in apartment,Private room,2,1 private bath,1,1,4,1,1,1,$109.00 ,22,4.5,f,July
259,within an hour,t,t,t,28801,Private room in rental unit,Private room,2,1 private bath,1,1,4,1,1,1,$110.00 ,32,4.59,t,September
260,within a few hours,t,t,t,28801,Private room in apartment,Private room,2,1 private bath,1,1,4,1,1,1,$109.00 ,22,4.5,f,June
261,within an hour,t,t,t,28805,Entire apartment,Entire home/apt,6,2 baths,2,2,5,5,1,1,$148.00 ,103,4.91,t,June
262,within an hour,t,t,t,28805,Entire apartment,Entire home/apt,6,2 baths,2,2,5,5,1,1,$123.00 ,106,4.92,t,July
263,within an hour,t,t,t,28805,Entire rental unit,Entire home/apt,6,2 baths,2,2,5,5,1,1,$142.00 ,111,4.92,t,August
264,within an hour,t,t,t,28805,Entire rental unit,Entire home/apt,6,2 baths,2,2,5,5,1,1,$142.00 ,115,4.92,t,September
265,,f,t,t,28806,Entire house,Entire home/apt,3,2 baths,2,2,5,2,0,1,$55.00 ,7,4.43,f,June
266,,f,t,t,28806,Entire residential home,Entire home/apt,3,2 baths,2,2,5,2,0,1,$55.00 ,7,4.43,f,September
267,,f,t,t,28806,Entire house,Entire home/apt,3,2 baths,2,2,5,2,0,1,$55.00 ,7,4.43,f,July
268,,f,t,t,28806,Entire residential home,Entire home/apt,3,2 baths,2,2,5,2,0,1,$55.00 ,7,4.43,f,August
269,,t,t,t,28806,Entire apartment,Entire home/apt,3,1 bath,1,2,5,4,1,1,$86.00 ,144,4.85,f,June
270,,t,t,t,28806,Entire apartment,Entire home/apt,3,1 bath,1,2,5,4,1,1,$86.00 ,144,4.85,f,July
271,,t,t,t,28806,Entire rental unit,Entire home/apt,3,1 bath,1,2,5,4,1,1,$86.00 ,144,4.85,f,August
272,,t,t,t,28806,Entire rental unit,Entire home/apt,3,1 bath,1,2,5,4,1,1,$86.00 ,144,4.85,f,September
273,within a day,f,t,t,28803,Entire guest suite,Entire home/apt,3,1 bath,1,2,5,4,0,1,$65.00 ,65,4.82,f,August
274,within a day,f,t,t,28803,Entire guest suite,Entire home/apt,3,1 bath,1,2,5,4,0,1,$65.00 ,65,4.82,f,July
275,within a day,f,t,t,28803,Entire guest suite,Entire home/apt,3,1 bath,1,2,5,4,0,1,$65.00 ,65,4.82,f,June
276,,f,t,t,28803,Entire guest suite,Entire home/apt,3,1 bath,1,2,5,4,0,1,$65.00 ,65,4.82,f,September
277,within a few hours,f,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,3,3,5,5,1,1,$186.00 ,105,4.8,f,August
278,within an hour,f,t,t,28806,Entire house,Entire home/apt,6,2 baths,3,3,5,5,1,1,$191.00 ,100,4.79,f,July
279,within an hour,f,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,3,3,5,5,1,1,$123.00 ,107,4.8,f,September
280,within an hour,f,t,t,28806,Entire house,Entire home/apt,6,2 baths,3,3,5,5,1,1,$178.00 ,100,4.79,f,June
281,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,3,1 bath,1,1,5,5,1,1,$206.00 ,216,4.99,t,September
282,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,3,1 bath,1,1,5,5,1,1,$196.00 ,210,4.99,t,August
283,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,3,1 bath,1,1,5,5,1,1,$194.00 ,199,4.98,t,June
284,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,3,1 bath,1,1,5,5,1,1,$195.00 ,203,4.99,t,July
285,within an hour,t,t,t,28704,Entire rental unit,Entire home/apt,6,1 bath,1,2,5,5,1,1,$121.00 ,112,4.94,f,September
286,within an hour,t,t,t,28704,Entire apartment,Entire home/apt,6,1 bath,1,2,5,5,1,1,$120.00 ,109,4.94,f,July
287,within an hour,t,t,t,28704,Entire rental unit,Entire home/apt,6,1 bath,1,2,5,5,1,1,$122.00 ,110,4.94,f,August
288,within an hour,t,t,t,28806,Entire rental unit,Entire home/apt,3,1 bath,1,1,4,1,0,1,$134.00 ,245,4.95,f,August
289,within an hour,t,t,t,28806,Entire apartment,Entire home/apt,3,1 bath,1,1,4,1,0,1,$137.00 ,237,4.95,f,June
290,within an hour,t,t,t,28806,Entire apartment,Entire home/apt,3,1 bath,1,1,4,1,0,1,$137.00 ,239,4.95,f,July
291,within an hour,t,t,t,28806,Entire rental unit,Entire home/apt,3,1 bath,1,1,4,1,0,1,$183.00 ,248,4.95,f,September
292,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,2,2,5,3,0,1,$114.00 ,179,4.82,f,June
293,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,2,2,5,3,0,1,$115.00 ,181,4.83,f,July
294,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,2,2,5,3,0,1,$116.00 ,184,4.83,f,August
295,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,2,2,5,3,0,1,$114.00 ,187,4.83,f,September
296,within an hour,f,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,4,2,0,1,$84.00 ,308,4.58,t,September
297,within an hour,t,t,f,28803,Private room in residential home,Private room,2,1 private bath,1,1,5,5,1,1,$125.00 ,58,4.95,t,September
298,within an hour,t,t,f,28803,Private room in house,Private room,2,1 private bath,1,1,5,5,1,1,$99.00 ,58,4.95,t,July
299,within an hour,t,t,f,28803,Private room in house,Private room,2,1 private bath,1,1,5,5,1,1,$99.00 ,58,4.95,t,June
300,within a few hours,t,t,t,28715,Tiny house,Entire home/apt,8,1 bath,2,6,5,5,1,1,$110.00 ,119,4.78,f,August
301,within a few hours,t,t,t,28715,Tiny house,Entire home/apt,8,1 bath,2,6,5,5,1,1,$110.00 ,117,4.79,f,July
302,within a day,t,t,t,28715,Tiny house,Entire home/apt,8,1 bath,2,6,5,5,1,1,$107.00 ,117,4.79,f,June
303,within an hour,t,t,t,28715,Tiny house,Entire home/apt,8,1 bath,2,6,5,5,1,1,$110.00 ,122,4.77,f,September
304,within an hour,t,t,t,28805,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,4,1,1,$110.00 ,193,4.95,t,September
305,within an hour,f,t,t,28806,Entire rental unit,Entire home/apt,4,1 bath,2,2,5,5,1,1,$100.00 ,11,5,f,September
306,within an hour,f,t,t,28806,Entire rental unit,Entire home/apt,4,1 bath,2,2,5,5,1,1,$100.00 ,11,5,f,August
307,within an hour,f,t,t,28806,Entire apartment,Entire home/apt,4,1 bath,2,2,5,5,1,1,$100.00 ,10,5,f,July
308,within a day,t,t,f,28805,Yurt,Entire home/apt,2,1 bath,1,1,5,3,0,1,$118.00 ,161,4.7,f,August
309,within a few hours,t,t,f,28805,Yurt,Entire home/apt,2,1 bath,1,1,5,3,0,1,$118.00 ,154,4.7,f,June
310,within a few hours,t,t,f,28805,Yurt,Entire home/apt,2,1 bath,1,1,5,3,0,1,$118.00 ,158,4.7,f,July
311,within a few hours,t,t,f,28805,Yurt,Entire home/apt,2,1 bath,1,1,5,3,0,1,$118.00 ,168,4.7,f,September
312,within an hour,t,t,t,28806,Entire guesthouse,Entire home/apt,2,1 bath,,1,5,5,1,1,$151.00 ,301,4.93,t,July
313,within an hour,t,t,t,28806,Entire guesthouse,Entire home/apt,2,1 bath,,1,5,5,1,1,$124.00 ,311,4.93,t,August
314,within an hour,t,t,t,28806,Entire guesthouse,Entire home/apt,2,1 bath,,1,5,5,1,1,$109.00 ,316,4.93,t,September
315,within an hour,t,t,t,28806,Entire guesthouse,Entire home/apt,2,1 bath,,1,5,5,1,1,$141.00 ,298,4.93,t,June
316,within an hour,t,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$88.00 ,352,4.85,t,September
317,within an hour,t,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$89.00 ,333,4.86,t,June
318,within an hour,t,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$85.00 ,344,4.86,t,August
319,within an hour,t,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$86.00 ,336,4.86,t,July
320,within an hour,f,t,f,28803,Private room in guest suite,Private room,3,1 shared bath,1,1,5,4,1,1,$90.00 ,155,4.84,f,July
321,within an hour,f,t,f,28803,Private room in guest suite,Private room,3,1 shared bath,1,1,5,4,1,1,$90.00 ,155,4.84,f,August
322,within an hour,f,t,f,28803,Private room in guest suite,Private room,3,1 shared bath,1,1,5,4,1,1,$90.00 ,155,4.84,f,June
323,within an hour,f,t,f,28803,Private room in guest suite,Private room,3,1 shared bath,1,1,5,4,1,1,$90.00 ,155,4.84,f,September
324,within a few hours,f,t,t,28704,Private room in house,Private room,7,2 baths,3,4,5,1,0,1,$150.00 ,30,4.9,f,June
325,within an hour,f,t,t,28704,Private room in house,Private room,7,2 baths,3,4,5,1,0,1,$185.00 ,31,4.9,f,July
326,within a few hours,f,t,t,28704,Private room in residential home,Private room,7,2 baths,3,4,5,1,0,1,$185.00 ,34,4.91,f,September
327,within an hour,f,t,t,28704,Private room in residential home,Private room,7,2 baths,3,4,5,1,0,1,$185.00 ,33,4.91,f,August
328,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,4,1 bath,2,2,5,4,1,1,$166.00 ,41,4.93,f,August
329,within a few hours,t,t,t,28804,Entire house,Entire home/apt,4,1 bath,2,2,5,4,1,1,$179.00 ,32,4.94,f,July
330,within a few hours,t,t,t,28804,Entire house,Entire home/apt,4,1 bath,2,2,5,4,1,1,$195.00 ,29,4.93,f,June
331,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,4,1 bath,2,2,5,4,1,1,$181.00 ,45,4.91,f,September
332,within an hour,t,t,t,28801,Entire house,Entire home/apt,5,1 bath,2,3,5,5,1,1,$142.00 ,261,4.87,f,July
333,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,7,1 bath,2,4,5,5,1,1,$122.00 ,314,4.98,f,September
334,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,7,1 bath,2,4,5,5,1,1,$131.00 ,308,4.98,f,August
335,within an hour,t,t,t,28806,Entire house,Entire home/apt,7,1 bath,2,4,5,5,1,1,$147.00 ,295,4.98,f,June
336,within an hour,t,t,t,28806,Entire house,Entire home/apt,7,1 bath,2,4,5,5,1,1,$133.00 ,300,4.98,f,July
337,within an hour,f,t,f,28806,Entire guest suite,Entire home/apt,2,1.5 baths,1,1,4,3,1,1,$95.00 ,7,5,t,August
338,within an hour,f,t,f,28806,Entire guest suite,Entire home/apt,2,1.5 baths,1,1,4,3,1,1,$125.00 ,11,5,t,September
339,within an hour,f,t,f,28806,Entire guest suite,Entire home/apt,2,1.5 baths,1,1,4,3,1,1,$110.00 ,0,,t,July
340,within an hour,t,t,t,28806,Private room in bungalow,Private room,2,1 shared bath,1,1,5,3,1,1,$50.00 ,183,4.86,f,July
341,within an hour,t,t,t,28806,Private room in bungalow,Private room,2,1 shared bath,1,1,5,3,1,1,$50.00 ,184,4.86,f,September
342,within an hour,t,t,t,28806,Private room in bungalow,Private room,2,1 shared bath,1,1,5,3,1,1,$50.00 ,183,4.86,f,June
343,within an hour,t,t,t,28806,Private room in bungalow,Private room,2,1 shared bath,1,1,5,3,1,1,$50.00 ,183,4.86,f,August
344,within a few hours,t,t,t,28806,Entire residential home,Entire home/apt,6,2.5 baths,2,3,5,0,0,1,$285.00 ,102,4.92,f,August
345,within a few hours,t,t,t,28806,Entire residential home,Entire home/apt,6,2.5 baths,2,3,5,0,0,1,$235.00 ,106,4.92,f,September
346,within a few hours,t,t,t,28806,Entire house,Entire home/apt,6,2.5 baths,2,3,5,0,0,1,$285.00 ,95,4.92,f,July
347,within a few hours,t,t,t,28806,Entire house,Entire home/apt,6,2.5 baths,2,3,5,0,0,1,$285.00 ,95,4.92,f,June
348,within an hour,f,t,t,28806,Entire rental unit,Entire home/apt,4,1 bath,1,1,5,3,1,1,$151.00 ,1,5,f,September
349,,f,t,t,28805,Entire cabin,Entire home/apt,6,1 bath,2,2,4,1,0,1,$361.00 ,309,4.96,t,July
350,,f,t,t,28805,Entire cabin,Entire home/apt,6,1 bath,2,2,4,1,0,1,$310.00 ,318,4.96,t,August
351,,f,t,t,28805,Entire cabin,Entire home/apt,6,1 bath,2,2,4,1,0,1,$292.00 ,321,4.96,t,September
352,,f,t,t,28805,Entire cabin,Entire home/apt,6,1 bath,2,2,4,1,0,1,$314.00 ,307,4.96,t,June
353,within an hour,t,t,t,28704,Entire condominium,Entire home/apt,4,1.5 baths,2,3,5,5,0,1,$119.00 ,38,4.87,f,July
354,within an hour,t,t,t,28704,Entire condominium,Entire home/apt,4,1.5 baths,2,3,5,5,0,1,$118.00 ,37,4.86,f,June
355,within an hour,t,t,t,28704,Entire condominium (condo),Entire home/apt,4,1.5 baths,2,3,5,5,0,1,$119.00 ,39,4.85,f,August
356,within an hour,t,t,t,28704,Entire condominium (condo),Entire home/apt,4,1.5 baths,2,3,5,5,0,1,$122.00 ,39,4.85,f,September
357,within an hour,t,t,t,28804,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,4,1,1,$198.00 ,374,4.95,t,September
358,within an hour,t,t,t,28804,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,4,1,1,$195.00 ,367,4.95,t,August
359,within an hour,t,t,t,28804,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,4,1,1,$198.00 ,357,4.95,t,July
360,within an hour,t,t,t,28804,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,4,1,1,$193.00 ,355,4.95,t,June
361,within an hour,t,t,t,28803,Entire house,Entire home/apt,4,1 bath,1,2,5,5,1,1,$65.00 ,253,4.78,t,July
362,,t,t,t,28803,Entire residential home,Entire home/apt,4,1 bath,1,2,5,5,1,1,$65.00 ,253,4.78,t,September
363,,t,t,t,28803,Entire residential home,Entire home/apt,4,1 bath,1,2,5,5,1,1,$65.00 ,253,4.78,t,August
364,within an hour,t,t,t,28803,Entire house,Entire home/apt,4,1 bath,1,2,5,5,1,1,$65.00 ,253,4.78,t,June
365,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,4,1,0,1,$207.00 ,97,5,t,June
366,,t,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,4,1,0,1,$200.00 ,109,5,t,September
367,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,4,1,0,1,$200.00 ,106,5,t,August
368,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,4,1,0,1,$200.00 ,97,5,t,July
369,within an hour,f,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,1,1,3,0,0,1,$151.00 ,241,4.55,f,September
370,within an hour,f,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,1,1,3,0,0,1,$139.00 ,232,4.54,f,August
371,within an hour,f,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,1,1,3,0,0,1,$149.00 ,224,4.54,f,July
372,within an hour,f,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,1,1,3,0,0,1,$149.00 ,221,4.53,f,June
373,within an hour,f,t,t,28806,Entire loft,Entire home/apt,2,1 bath,1,1,5,3,1,1,$60.00 ,109,4.79,t,September
374,within an hour,f,t,t,28806,Entire loft,Entire home/apt,2,1 bath,1,1,5,3,1,1,$67.00 ,104,4.78,t,August
375,within an hour,t,t,t,28801,Entire bungalow,Entire home/apt,4,1 bath,1,2,5,3,1,1,$105.00 ,195,4.91,t,July
376,within an hour,t,t,t,28801,Entire bungalow,Entire home/apt,4,2 baths,2,3,5,4,1,1,$150.00 ,196,4.91,t,August
377,within an hour,t,t,t,28801,Entire bungalow,Entire home/apt,4,1 bath,1,2,5,3,1,1,$109.00 ,195,4.91,t,June
378,within an hour,t,t,t,28801,Entire bungalow,Entire home/apt,4,2 baths,2,3,5,4,1,1,$150.00 ,197,4.91,t,September
379,within an hour,t,t,f,28801,Private room in bungalow,Private room,2,1.5 shared baths,1,1,5,5,1,1,$138.00 ,29,4.97,f,August
380,within an hour,t,t,f,28801,Private room in bungalow,Private room,2,1.5 shared baths,1,1,5,5,1,1,$124.00 ,27,4.96,f,July
381,within an hour,t,t,f,28801,Private room in bungalow,Private room,2,1.5 shared baths,1,1,5,5,1,1,$136.00 ,29,4.97,f,September
382,within an hour,t,t,f,28801,Private room in bungalow,Private room,2,1.5 shared baths,1,1,5,5,1,1,$124.00 ,26,4.96,f,June
383,within an hour,t,t,t,28806,Private room in loft,Private room,2,1 private bath,1,1,5,3,0,1,$70.00 ,184,4.97,f,June
384,within an hour,t,t,t,28806,Private room in loft,Private room,2,1 private bath,1,1,5,3,0,1,$105.00 ,186,4.97,f,July
385,within an hour,t,t,t,28806,Private room in loft,Private room,2,1 private bath,1,1,5,2,1,1,$73.00 ,193,4.97,f,September
386,,t,t,t,28806,Private room in loft,Private room,2,1 private bath,1,1,5,2,1,1,$73.00 ,192,4.97,f,August
387,within an hour,f,t,t,28801,Private room,Private room,2,1 private bath,1,1,5,2,0,1,$135.00 ,11,4.45,t,July
388,within an hour,f,t,t,28801,Private room,Private room,2,1 private bath,1,1,5,2,0,1,$122.00 ,11,4.45,t,August
389,within an hour,f,t,t,28801,Private room,Private room,2,1 private bath,1,1,5,2,0,1,$116.00 ,12,4.5,t,September
390,within an hour,f,t,t,28801,Private room,Private room,2,1 private bath,1,1,5,2,0,1,$120.00 ,11,4.45,t,June
391,within an hour,f,t,t,28801,Private room,Private room,2,1 bath,1,1,5,2,0,1,$116.00 ,26,4.24,t,September
392,within an hour,f,t,t,28801,Private room,Private room,2,1 bath,1,1,5,2,0,1,$135.00 ,20,4.26,t,July
393,within an hour,f,t,t,28801,Private room,Private room,2,1 bath,1,1,5,2,0,1,$122.00 ,24,4.17,t,August
394,within an hour,f,t,t,28801,Private room,Private room,2,1 bath,1,1,5,2,0,1,$119.00 ,18,4.29,t,June
395,within an hour,f,t,t,28801,Private room,Private room,2,1 bath,1,1,5,2,0,1,$119.00 ,7,4.43,t,June
